ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
307,2012/10/22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,,,
308,2012/12/21,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,,,
309,2012/3/21,2,1,3,6,0,3,1,2,0.48,0.4697,0.94,0.2239,,,
310,2012/12/23,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,,,
311,2011/8/9,3,0,8,3,0,2,1,1,0.72,0.6818,0.62,0,,,
312,2011/3/17,1,0,3,6,0,4,1,1,0.32,0.3182,0.76,0.194,,,
313,2012/3/19,1,1,3,19,0,1,1,1,0.62,0.6061,0.61,0.2239,,,
314,2011/3/22,2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,,,
315,2012/6/23,3,1,6,15,0,6,0,1,0.84,0.7273,0.3,0.3284,,,
316,2011/8/17,3,0,8,6,0,3,1,1,0.62,0.5909,0.78,0,,,
317,2011/12/10,4,0,12,23,0,6,0,1,0.2,0.2121,0.47,0.1642,,,
318,2011/1/28,1,0,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343,,,
319,2012/8/28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0,,,
320,2011/10/18,4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,,,
321,2011/6/28,3,0,6,3,0,2,1,2,0.66,0.6212,0.74,0,,,
322,2012/10/9,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,,,
323,2011/8/23,3,0,8,1,0,2,1,1,0.58,0.5455,0.49,0.194,,,
324,2012/10/1,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642,,,
325,2012/3/22,2,1,3,21,0,4,1,1,0.58,0.5455,0.78,0.1642,,,
326,2012/7/14,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,,,
327,2011/6/8,2,0,6,21,0,3,1,1,0.8,0.803,0.66,0.1343,,,
328,2011/1/26,1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,,,
329,2012/9/9,3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,,,
330,2012/11/20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0,,,
331,2012/6/9,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,,,
332,2011/8/10,3,0,8,4,0,3,1,1,0.7,0.6515,0.54,0.1343,,,
333,2012/10/26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,,,
334,2011/8/19,3,0,8,0,0,5,1,3,0.68,0.6364,0.69,0.194,,,
335,2011/5/18,2,0,5,1,0,3,1,2,0.54,0.5152,0.88,0.2537,,,
336,2012/7/2,3,1,7,8,0,1,1,1,0.76,0.697,0.52,0.194,,,
337,2011/5/1,2,0,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,,,
338,2011/1/22,1,0,1,8,0,6,0,1,0.02,0,0.44,0.3284,,,
339,2012/12/28,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,,,
340,2012/7/14,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896,,,
341,2012/8/15,3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,,,
342,2012/5/4,2,1,5,11,0,5,1,2,0.7,0.6515,0.61,0,,,
343,2011/1/11,1,0,1,7,0,2,1,2,0.16,0.2273,0.55,0,,,
344,2011/10/25,4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0,,,
345,2012/3/13,1,1,3,12,0,2,1,1,0.6,0.6061,0.6,0.2836,,,
346,2011/6/9,2,0,6,12,0,4,1,1,0.92,0.8485,0.35,0.194,,,
347,2011/1/30,1,0,1,4,0,0,0,1,0.14,0.2121,0.93,0,,,
348,2011/2/7,1,0,2,15,0,1,1,2,0.38,0.3939,0.54,0.0896,,,
349,2012/9/14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,,,
350,2011/10/27,4,0,10,3,0,4,1,3,0.46,0.4545,0.94,0,,,
351,2011/3/21,2,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,,,
352,2012/1/29,1,1,1,14,0,0,0,1,0.32,0.303,0.26,0.2537,,,
353,2012/12/18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,,,
354,2012/10/9,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,,,
355,2011/8/15,3,0,8,10,0,1,1,1,0.68,0.6364,0.69,0.2836,,,
356,2011/9/23,4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0,,,
357,2011/9/30,4,0,9,17,0,5,1,1,0.62,0.6212,0.53,0.194,,,
358,2012/3/17,1,1,3,10,0,6,0,2,0.5,0.4848,0.77,0.0896,,,
359,2012/2/20,1,1,2,19,1,1,0,1,0.34,0.3182,0.34,0.2239,,,
360,2011/12/2,4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0,,,
361,2011/6/3,2,0,6,5,0,5,1,1,0.52,0.5,0.48,0.3582,,,
362,2011/4/8,2,0,4,18,0,5,1,3,0.32,0.303,0.93,0.2537,,,
363,2011/12/25,1,0,12,12,0,0,0,1,0.3,0.2727,0.75,0.2985,,,
364,2012/3/20,1,1,3,21,0,2,1,1,0.56,0.5303,0.73,0,,,
365,2011/3/19,1,0,3,2,0,6,0,2,0.56,0.5303,0.43,0.2239,,,
366,2011/12/21,1,0,12,17,0,3,1,3,0.44,0.4394,1,0.3284,,,
367,2011/11/26,4,0,11,18,0,6,0,2,0.42,0.4242,0.62,0.1642,,,
368,2011/7/22,3,0,7,10,0,5,1,1,0.9,0.9242,0.53,0.0896,,,
369,2012/4/18,2,1,4,13,0,3,1,3,0.46,0.4545,0.59,0,,,
370,2011/2/21,1,0,2,14,1,1,0,2,0.32,0.303,0.76,0.2537,,,
371,2012/10/18,4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,,,
372,2012/11/14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,,,
373,2012/6/28,3,1,6,23,0,4,1,1,0.74,0.6667,0.48,0.1343,,,
374,2012/6/5,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,,,
375,2011/4/19,2,0,4,9,0,2,1,3,0.52,0.5,0.63,0.0896,,,
376,2012/4/2,2,1,4,5,0,1,1,1,0.4,0.4091,0.76,0.4925,,,
377,2012/5/20,2,1,5,22,0,0,0,1,0.62,0.5909,0.73,0.3284,,,
378,2012/8/25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,,,
379,2011/2/18,1,0,2,7,0,5,1,2,0.42,0.4242,0.77,0.2239,,,
380,2011/2/24,1,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,,,
381,2011/8/20,3,0,8,5,0,6,0,1,0.6,0.5606,0.83,0,,,
382,2012/2/7,1,1,2,19,0,2,1,1,0.38,0.3939,0.43,0.2239,,,
383,2012/4/28,2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,,,
384,2011/2/3,1,0,2,20,0,4,1,1,0.2,0.2273,0.47,0.0896,,,
385,2012/8/9,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,,,
386,2012/5/30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,,,
387,2011/11/15,4,0,11,17,0,2,1,2,0.5,0.4848,0.72,0.194,,,
388,2011/6/18,2,0,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,,,
389,2012/2/13,1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194,,,
390,2011/12/28,1,0,12,2,0,3,1,1,0.32,0.303,0.61,0.2537,,,
391,2012/9/25,4,1,9,1,0,2,1,1,0.44,0.4394,0.72,0.1343,,,
392,2012/1/14,1,1,1,18,0,6,0,1,0.22,0.2273,0.41,0.194,,,
393,2012/5/4,2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,,,
394,2012/1/12,1,1,1,13,0,4,1,1,0.42,0.4242,0.77,0.1642,,,
395,2011/10/2,4,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,,,
396,2011/3/10,1,0,3,5,0,4,1,3,0.36,0.3485,0,0.194,,,
397,2012/7/12,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,,,
398,2011/6/18,2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,,,
399,2012/2/12,1,1,2,12,0,0,0,1,0.14,0.0758,0.39,0.6418,,,
400,2011/6/14,2,0,6,0,0,2,1,1,0.6,0.6212,0.49,0.194,,,
401,2011/12/6,4,0,12,2,0,2,1,2,0.46,0.4545,0.87,0.194,,,
402,2011/1/6,1,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,,,
403,2012/8/4,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,,,
404,2011/2/24,1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,,,
405,2011/7/30,3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.194,,,
406,2012/3/14,1,1,3,22,0,3,1,1,0.52,0.5,0.55,0.1343,,,
407,2012/3/28,2,1,3,8,0,3,1,1,0.38,0.3939,0.46,0.3582,,,
408,2012/2/11,1,1,2,4,0,6,0,3,0.24,0.2273,0.87,0.2239,,,
409,2011/6/3,2,0,6,10,0,5,1,1,0.62,0.6212,0.33,0.2537,,,
410,2012/1/22,1,1,1,4,0,0,0,3,0.16,0.1364,0.8,0.2836,,,
411,2012/1/14,1,1,1,20,0,6,0,1,0.2,0.197,0.44,0.2537,,,
412,2011/1/31,1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045,,,
413,2011/12/6,4,0,12,15,0,2,1,3,0.5,0.4848,1,0.194,,,
414,2012/10/8,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,,,
415,2012/10/27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,,,
416,2011/2/7,1,0,2,4,0,1,1,1,0.2,0.2576,0.86,0,,,
417,2011/3/4,1,0,3,8,0,5,1,1,0.18,0.197,0.74,0.1343,,,
418,2011/9/20,3,0,9,9,0,2,1,3,0.54,0.5152,0.94,0.2239,,,
419,2011/12/24,1,0,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,,,
420,2012/4/25,2,1,4,15,0,3,1,1,0.58,0.5455,0.19,0.1642,,,
421,2011/8/18,3,0,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836,,,
422,2011/5/16,2,0,5,5,0,1,1,1,0.5,0.4848,0.93,0.194,,,
423,2011/9/25,4,0,9,17,0,0,0,1,0.68,0.6364,0.74,0,,,
424,2012/5/7,2,1,5,13,0,1,1,2,0.6,0.6212,0.53,0.3284,,,
425,2011/1/26,1,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836,,,
426,2012/10/21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,,,
427,2011/5/8,2,0,5,22,0,0,0,1,0.5,0.4848,0.88,0.0896,,,
428,2012/4/23,2,1,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,,,
429,2012/10/1,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896,,,
430,2011/12/25,1,0,12,11,0,0,0,1,0.3,0.303,0.7,0.1642,,,
431,2012/10/22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0,,,
432,2011/12/24,1,0,12,11,0,6,0,1,0.32,0.2879,0.39,0.3582,,,
433,2011/7/7,3,0,7,13,0,4,1,1,0.86,0.7879,0.41,0,,,
434,2011/3/5,1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,,,
435,2012/8/18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,,,
436,2011/7/16,3,0,7,17,0,6,0,1,0.76,0.6818,0.45,0.2239,,,
437,2012/12/11,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,,,
438,2011/12/26,1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,,,
439,2012/9/9,3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194,,,
440,2011/3/26,2,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.194,,,
441,2012/1/23,1,1,1,20,0,1,1,2,0.26,0.2576,1,0.1642,,,
442,2011/8/16,3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,,,
443,2011/11/18,4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,,,
444,2011/9/17,3,0,9,9,0,6,0,2,0.48,0.4697,0.67,0.2239,,,
445,2012/12/27,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,,,
446,2012/10/3,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,,,
447,2011/10/2,4,0,10,4,0,0,0,2,0.34,0.3182,0.87,0.2537,,,
448,2011/6/11,2,0,6,1,0,6,0,1,0.7,0.6667,0.79,0.0896,,,
449,2011/12/10,4,0,12,5,0,6,0,1,0.26,0.2576,0.6,0.1642,,,
450,2012/5/6,2,1,5,14,0,0,0,2,0.6,0.6061,0.64,0.1045,,,
451,2012/11/23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0,,,
452,2012/4/3,2,1,4,12,0,2,1,1,0.52,0.5,0.25,0,,,
453,2011/5/28,2,0,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,,,
454,2012/7/13,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0,,,
455,2011/7/31,3,0,7,6,0,0,0,1,0.74,0.697,0.7,0,,,
456,2012/11/21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,,,
457,2012/8/22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,,,
458,2012/5/22,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239,,,
459,2011/7/26,3,0,7,16,0,2,1,1,0.86,0.7576,0.36,0.2836,,,
460,2012/12/3,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0,,,
461,2011/9/16,3,0,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642,,,
462,2012/1/10,1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,,,
463,2012/4/21,2,1,4,6,0,6,0,1,0.5,0.4848,0.82,0.2239,,,
464,2011/5/30,2,0,5,9,1,1,0,1,0.72,0.697,0.74,0.0896,,,
465,2012/8/14,3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,,,
466,2011/3/31,2,0,3,13,0,4,1,3,0.3,0.303,0.87,0.1343,,,
467,2012/6/5,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,,,
468,2012/10/26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,,,
469,2011/9/3,3,0,9,0,0,6,0,2,0.64,0.6061,0.73,0.1045,,,
470,2012/7/7,3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,,,
471,2012/4/19,2,1,4,11,0,4,1,1,0.52,0.5,0.48,0,,,
472,2012/9/6,3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0,,,
473,2011/4/8,2,0,4,9,0,5,1,2,0.36,0.3485,0.76,0.194,,,
474,2012/9/4,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,,,
475,2011/12/19,4,0,12,2,0,1,1,1,0.18,0.2121,0.8,0.0896,,,
476,2011/12/20,4,0,12,7,0,2,1,2,0.36,0.3788,0.62,0,,,
477,2012/5/13,2,1,5,9,0,0,0,1,0.6,0.6212,0.56,0.1343,,,
478,2012/12/5,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,,,
479,2011/2/20,1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0,,,
480,2012/3/2,1,1,3,7,0,5,1,1,0.3,0.3333,0.7,0,,,
481,2012/8/26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,,,
482,2012/10/6,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,,,
483,2012/11/23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,,,
484,2012/8/10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,,,
485,2012/11/21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,,,
486,2011/11/21,4,0,11,4,0,1,1,3,0.44,0.4394,1,0.1343,,,
487,2011/1/25,1,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896,,,
488,2011/4/22,2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,,,
489,2012/6/2,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,,,
490,2012/12/3,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,,,
491,2012/10/9,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,,,
492,2012/2/25,1,1,2,18,0,6,0,1,0.3,0.2576,0.28,0.5821,,,
493,2011/7/8,3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537,,,
494,2011/10/22,4,0,10,6,0,6,0,1,0.36,0.3788,0.71,0,,,
495,2011/5/18,2,0,5,4,0,3,1,3,0.52,0.5,0.94,0.2985,,,
496,2012/1/26,1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0,,,
497,2012/9/16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,,,
498,2012/11/16,4,1,11,11,0,5,1,1,0.38,0.3939,0.43,0.2239,,,
499,2012/5/16,2,1,5,23,0,3,1,1,0.62,0.5909,0.78,0.1045,,,
500,2012/9/1,3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,,,
501,2011/3/2,1,0,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,,,
502,2011/9/5,3,0,9,9,1,1,0,3,0.68,0.6364,0.74,0.1642,,,
503,2011/12/19,4,0,12,15,0,1,1,1,0.38,0.3939,0.46,0.1642,,,
504,2012/3/12,1,1,3,22,0,1,1,2,0.56,0.5303,0.56,0.2239,,,
505,2012/8/26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,,,
506,2012/6/25,3,1,6,11,0,1,1,1,0.8,0.7273,0.43,0.3284,,,
507,2011/2/7,1,0,2,14,0,1,1,2,0.36,0.3636,0.57,0.0896,,,
508,2012/3/22,2,1,3,18,0,4,1,1,0.66,0.6212,0.65,0.1642,,,
509,2011/12/20,4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0,,,
510,2012/4/15,2,1,4,23,0,0,0,1,0.66,0.6212,0.5,0.3881,,,
511,2011/1/4,1,0,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045,,,
512,2012/11/17,4,1,11,21,0,6,0,2,0.32,0.3333,0.57,0.1045,,,
513,2012/1/11,1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,,,
514,2011/4/17,2,0,4,16,0,0,0,1,0.54,0.5152,0.3,0.3582,,,
515,2012/4/27,2,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,,,
516,2012/7/22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,,,
517,2011/6/2,2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,,,
518,2012/11/20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0,,,
519,2011/5/26,2,0,5,6,0,4,1,2,0.6,0.5,1,0.0896,,,
520,2012/3/8,1,1,3,17,0,4,1,1,0.62,0.6212,0.38,0.6567,,,
521,2011/12/12,4,0,12,5,0,1,1,1,0.16,0.2273,0.8,0,,,
522,2012/11/22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0,,,
523,2011/7/12,3,0,7,20,0,2,1,1,0.82,0.7424,0.43,0.194,,,
524,2012/4/12,2,1,4,14,0,4,1,1,0.5,0.4848,0.31,0.3284,,,
525,2011/7/13,3,0,7,6,0,3,1,1,0.74,0.6818,0.58,0.1642,,,
526,2011/3/25,2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,,,
527,2012/11/29,4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,,,
528,2011/11/28,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0,,,
529,2011/9/20,3,0,9,20,0,2,1,1,0.56,0.5303,0.94,0,,,
530,2012/12/29,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0,,,
531,2012/3/6,1,1,3,9,0,2,1,1,0.22,0.2727,0.47,0,,,
532,2011/5/4,2,0,5,19,0,3,1,1,0.42,0.4242,0.58,0.3582,,,
533,2012/10/15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,,,
534,2012/12/27,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,,,
535,2011/1/5,1,0,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,,,
536,2011/11/20,4,0,11,8,0,0,0,2,0.42,0.4242,0.71,0.2836,,,
537,2011/9/9,3,0,9,9,0,5,1,3,0.62,0.5455,0.94,0.1642,,,
538,2011/1/25,1,0,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642,,,
539,2012/2/5,1,1,2,2,0,0,0,2,0.24,0.2576,0.93,0.1045,,,
540,2011/1/17,1,0,1,8,1,1,0,2,0.16,0.1515,0.47,0.2239,,,
541,2011/1/28,1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045,,,
542,2011/8/7,3,0,8,4,0,0,0,1,0.7,0.6667,0.84,0.1343,,,
543,2012/9/3,3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,,,
544,2012/4/22,2,1,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,,,
545,2012/4/3,2,1,4,1,0,2,1,1,0.38,0.3939,0.46,0.2239,,,
546,2012/9/13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,,,
547,2012/12/23,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,,,
548,2012/3/25,2,1,3,20,0,0,0,1,0.48,0.4697,0.77,0.2239,,,
549,2012/1/13,1,1,1,20,0,5,1,1,0.24,0.2424,0.41,0.1642,,,
550,2011/6/20,2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,,,
551,2012/11/1,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,,,
552,2012/3/5,1,1,3,12,0,1,1,2,0.26,0.303,0.52,0,,,
553,2011/9/8,3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,,,
554,2011/10/23,4,0,10,5,0,0,0,1,0.32,0.3485,0.87,0,,,
555,2012/7/26,3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,,,
556,2012/6/9,2,1,6,23,0,6,0,1,0.68,0.6364,0.61,0.1642,,,
557,2011/10/7,4,0,10,8,0,5,1,1,0.46,0.4545,0.82,0,,,
558,2011/10/16,4,0,10,23,0,0,0,1,0.56,0.5303,0.52,0.4179,,,
559,2012/6/28,3,1,6,2,0,4,1,1,0.66,0.6212,0.5,0.0896,,,
560,2012/3/17,1,1,3,16,0,6,0,1,0.64,0.6212,0.5,0,,,
561,2011/11/21,4,0,11,0,0,1,1,2,0.46,0.4545,0.94,0,,,
562,2012/2/20,1,1,2,2,1,1,0,2,0.24,0.2576,0.87,0.0896,,,
563,2011/4/26,2,0,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,,,
564,2011/6/25,3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,,,
565,2011/10/27,4,0,10,9,0,4,1,2,0.5,0.4848,0.82,0.1642,,,
566,2011/11/8,4,0,11,19,0,2,1,1,0.46,0.4545,0.59,0,,,
567,2012/8/17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,,,
568,2012/2/1,1,1,2,1,0,3,1,1,0.44,0.4394,0.41,0.2836,,,
569,2012/9/15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,,,
570,2012/6/15,2,1,6,14,0,5,1,1,0.72,0.6515,0.39,0.194,,,
571,2012/9/22,3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,,,
572,2012/10/14,4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,,,
573,2011/12/23,1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,,,
574,2012/4/7,2,1,4,19,0,6,0,1,0.54,0.5152,0.16,0.3284,,,
575,2011/2/23,1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642,,,
576,2011/3/19,1,0,3,19,0,6,0,1,0.44,0.4394,0.33,0.2836,,,
577,2011/5/19,2,0,5,6,0,4,1,2,0.5,0.4848,0.94,0,,,
578,2012/3/28,2,1,3,22,0,3,1,1,0.56,0.5303,0.64,0.1343,,,
579,2011/4/30,2,0,4,1,0,6,0,2,0.44,0.4394,0.54,0.1642,,,
580,2012/2/3,1,1,2,13,0,5,1,1,0.36,0.3636,0.46,0,,,
581,2012/12/16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,,,
582,2011/1/13,1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,,,
583,2011/9/23,4,0,9,2,0,5,1,2,0.6,0.5,1,0.1045,,,
584,2012/12/30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,,,
585,2011/7/10,3,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,,,
586,2011/5/13,2,0,5,16,0,5,1,2,0.52,0.5,0.88,0.1343,,,
587,2012/6/28,3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,,,
588,2012/8/17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,,,
589,2012/1/9,1,1,1,4,0,1,1,1,0.22,0.2424,0.64,0.1045,,,
590,2011/12/23,1,0,12,12,0,5,1,1,0.4,0.4091,0.54,0.5224,,,
591,2011/6/24,3,0,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343,,,
592,2012/7/10,3,1,7,11,0,2,1,1,0.8,0.7273,0.46,0.194,,,
593,2011/8/11,3,0,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,,,
594,2011/1/31,1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343,,,
595,2011/7/9,3,0,7,3,0,6,0,1,0.64,0.5758,0.89,0.1343,,,
596,2012/5/26,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239,,,
597,2012/7/2,3,1,7,22,0,1,1,1,0.74,0.6667,0.51,0.1642,,,
598,2011/2/26,1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0,,,
599,2012/11/1,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,,,
600,2011/11/10,4,0,11,18,0,4,1,2,0.36,0.3485,0.81,0.1642,,,
601,2012/6/29,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,,,
602,2011/6/22,3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,,,
603,2011/8/14,3,0,8,5,0,0,0,2,0.64,0.5606,0.94,0.1642,,,
604,2012/7/19,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,,,
605,2011/1/14,1,0,1,14,0,5,1,1,0.22,0.2121,0.41,0.2836,,,
606,2012/5/20,2,1,5,20,0,0,0,1,0.66,0.6212,0.61,0.4179,,,
607,2012/3/12,1,1,3,2,0,1,1,1,0.38,0.3939,0.54,0.1045,,,
608,2012/5/3,2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,,,
609,2012/5/28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,,,
610,2012/2/29,1,1,2,10,0,3,1,3,0.3,0.303,0.81,0.1642,,,
611,2012/4/2,2,1,4,2,0,1,1,3,0.44,0.4394,0.94,0.1343,,,
612,2011/2/8,1,0,2,14,0,2,1,1,0.22,0.197,0.37,0.4179,,,
613,2012/12/16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0,,,
614,2012/6/28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0,,,
